0.664483000,0.068820500,0.000000000,0.077005300,0.443315000,0.177540000,0.000000000,0.000000000,0.007486600,0.059893100,0.000000000,0.000000000,0.091265600,0.273797000,0.387166000,0.000000000,0.000000000,0.000000000,0.136898000,0.091265500,0.000000000,0.000000000,0.363636000,0.543315000,0.177540000,0.000000000,0.000000000,0.045454400,0.363637000,0.000000000,0.655694000,0.999807000,0.447841000,0.715638000,0.595516000,0.991677000,0.824406000,0.913671000,0.507843000,0.199837000,0.750002000,0.233737000,0.104772000,0.972233000,0.563172000,0.624542000,0.230721000,0.718859000,0.531732000,0.953874000,0.810234000,0.744572000,0.977292000,0.958125000,0.000571124,0.002279550,0.005289740,0.002747910,0.992730000,0.978826000,0.448279000,0.200012000,0.200245000,0.458942000,0.194075000,0.800705000,0.789051000,0.434781000,0.749271000,0.496405000,0.978567000
0.845122000,0.067655300,0.086631000,0.365597000,0.003386810,0.000000000,0.000000000,0.000000000,0.067379700,0.000000000,0.000000000,0.228164000,0.322282000,0.141176000,0.000000000,0.000000000,0.000000000,0.091265700,0.136898000,0.000000000,0.000000000,0.409091000,0.772727000,0.045454600,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.628247000,0.999828000,0.699315000,0.798527000,0.244084000,0.986688000,0.802513000,0.923540000,0.507843000,0.222536000,0.766824000,0.366930000,0.125706000,0.967001000,0.424589000,0.656577000,0.509667000,0.707354000,0.569378000,0.967464000,0.845653000,0.682523000,0.989764000,0.954933000,0.000765937,0.002623680,0.002353170,0.002289700,0.989038000,0.979261000,0.429937000,0.179363000,0.154554000,0.621972000,0.236076000,0.728720000,0.745555000,0.398090000,0.714435000,0.644545000,0.975575000
0.254440000,0.065972700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.530977000,0.998611000,0.219483000,0.547174000,0.813348000,0.986593000,0.909900000,0.950659000,0.507843000,0.430239000,0.721425000,0.362547000,0.237544000,0.880377000,0.507843000,0.635969000,0.508702000,0.743973000,0.749998000,0.975799000,0.851955000,0.752603000,0.989862000,0.971534000,0.000406983,0.001009470,0.001624120,0.001435490,0.979083000,0.952050000,0.507843000,0.176501000,0.132310000,0.507843000,0.188635000,0.655871000,0.736771000,0.425396000,0.794338000,0.477250000,0.918488000
0.300966000,0.065226200,0.000000000,0.000000000,0.000000000,0.000000000,0.067379700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.000000000,0.000000000,0.539654000,0.999300000,0.248789000,0.638997000,0.766617000,0.991773000,0.889224000,0.942629000,0.507843000,0.191544000,0.539569000,0.137643000,0.132519000,0.896726000,0.507843000,0.613660000,0.490491000,0.591431000,0.673075000,0.968689000,0.834270000,0.800886000,0.990489000,0.973703000,0.000795334,0.001145060,0.001756160,0.002426080,0.992678000,0.969579000,0.507843000,0.217662000,0.180278000,0.507843000,0.211875000,0.655702000,0.782469000,0.554661000,0.815251000,0.481986000,0.917481000
0.443548000,0.064374100,0.000000000,0.000000000,0.000000000,0.000000000,0.067379700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.000000000,0.000000000,0.490649000,0.999396000,0.244557000,0.575396000,0.774223000,0.991254000,0.911796000,0.918251000,0.507843000,0.224174000,0.563261000,0.241528000,0.104970000,0.907328000,0.587325000,0.647926000,0.481439000,0.536164000,0.687016000,0.970929000,0.843076000,0.730013000,0.983644000,0.955923000,0.000334128,0.000900169,0.001097730,0.001099380,0.992036000,0.932449000,0.507843000,0.213629000,0.249592000,0.507843000,0.210186000,0.655797000,0.757728000,0.625796000,0.822193000,0.481565000,0.951041000
0.019015000,0.063536900,0.000000000,0.000000000,0.000000000,0.052406400,0.014973300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.318182000,0.090909100,0.000000000,0.000000000,0.000000000,0.000000000,0.490888000,0.998190000,0.246158000,0.601286000,0.797862000,0.991059000,0.859884000,0.916561000,0.507843000,0.188864000,0.436242000,0.187672000,0.120690000,0.877379000,0.577365000,0.552863000,0.458266000,0.628009000,0.686561000,0.970883000,0.858297000,0.740970000,0.983459000,0.969378000,0.000308371,0.000949372,0.001157990,0.001020430,0.992161000,0.938556000,0.484978000,0.217045000,0.274606000,0.507843000,0.225900000,0.655811000,0.771029000,0.503771000,0.800026000,0.483951000,0.906852000
0.827072000,0.062726600,0.000000000,0.000000000,0.000000000,0.067379700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.182531000,0.045632800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.511594000,0.999277000,0.244843000,0.662877000,0.831394000,0.991415000,0.956352000,0.933762000,0.507843000,0.251563000,0.724097000,0.297735000,0.112039000,0.925673000,0.571117000,0.562377000,0.401388000,0.664491000,0.656976000,0.969934000,0.857545000,0.733433000,0.981061000,0.940862000,0.000295039,0.001144150,0.001265510,0.001404760,0.992498000,0.930707000,0.478453000,0.197957000,0.237693000,0.507843000,0.225963000,0.655644000,0.761457000,0.447831000,0.793604000,0.483939000,0.977795000
0.002711930,0.061841500,0.000000000,0.000000000,0.022459900,0.044919800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.228164000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.136364000,0.272727000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.517116000,0.998203000,0.241695000,0.637888000,0.830954000,0.991959000,0.843317000,0.936658000,0.507843000,0.174251000,0.503865000,0.128226000,0.117027000,0.878996000,0.556967000,0.593734000,0.365952000,0.658131000,0.648265000,0.969611000,0.841273000,0.755119000,0.985934000,0.973014000,0.000332557,0.001316490,0.002286140,0.001318990,0.992974000,0.963570000,0.489961000,0.196720000,0.223010000,0.507843000,0.218609000,0.682736000,0.804917000,0.440535000,0.795167000,0.482931000,0.892325000
0.117730000,0.060974800,0.000000000,0.000000000,0.067379700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.136898000,0.091265500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.409091000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.558117000,0.998944000,0.241655000,0.520295000,0.757323000,0.992178000,0.808865000,0.939778000,0.507843000,0.180577000,0.480140000,0.140689000,0.089392200,0.891220000,0.515963000,0.610363000,0.322586000,0.675284000,0.680289000,0.967774000,0.855885000,0.725671000,0.983607000,0.965701000,0.000389590,0.001090780,0.001516070,0.000960749,0.992970000,0.955878000,0.512999000,0.239273000,0.223492000,0.507843000,0.207785000,0.732740000,0.820388000,0.439817000,0.795266000,0.482663000,0.916825000
0.500223000,0.060134000,0.000000000,0.059893000,0.074866300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.091265600,0.365062000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.363636000,0.454545000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.623651000,0.999697000,0.358759000,0.536294000,0.504508000,0.991879000,0.790862000,0.936314000,0.507843000,0.204768000,0.603832000,0.219420000,0.105476000,0.928556000,0.471767000,0.583136000,0.305962000,0.683349000,0.660181000,0.961866000,0.862746000,0.721154000,0.985096000,0.959838000,0.000715613,0.001364020,0.001849780,0.001041880,0.991960000,0.958413000,0.504977000,0.264201000,0.223117000,0.486173000,0.174374000,0.785561000,0.817302000,0.427672000,0.795638000,0.480669000,0.955394000
0.466244000,0.058948500,0.134759000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.456328000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.818182000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.491909000,0.998777000,0.436347000,0.798826000,0.749461000,0.980180000,0.870209000,0.920391000,0.507843000,0.312376000,0.701712000,0.304996000,0.164761000,0.940497000,0.501260000,0.704341000,0.508292000,0.704830000,0.680927000,0.971616000,0.861122000,0.686593000,0.989080000,0.969131000,0.000737471,0.001909140,0.001235540,0.001108910,0.987176000,0.981235000,0.559211000,0.228000000,0.195256000,0.828654000,0.451852000,0.655852000,0.735337000,0.426006000,0.795479000,0.477485000,0.947433000
0.266609000,0.057681700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.538197000,0.998918000,0.242022000,0.494588000,0.866229000,0.995355000,0.909375000,0.954421000,0.507843000,0.285865000,0.535448000,0.182571000,0.125214000,0.887777000,0.507843000,0.596409000,0.508472000,0.692619000,0.835686000,0.979862000,0.853304000,0.840741000,0.990197000,0.973217000,0.000416877,0.001038200,0.001521570,0.001228100,0.991860000,0.959571000,0.507843000,0.209353000,0.182718000,0.507843000,0.225302000,0.655725000,0.780808000,0.443123000,0.794073000,0.483896000,0.935245000
0.804612000,0.056816000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525934000,0.999164000,0.239616000,0.504027000,0.774533000,0.992576000,0.955923000,0.946293000,0.507843000,0.221305000,0.645571000,0.235359000,0.097896400,0.922864000,0.507843000,0.614663000,0.508185000,0.673997000,0.719874000,0.972197000,0.853119000,0.766281000,0.986330000,0.951583000,0.000393624,0.000973654,0.001150350,0.001465150,0.993463000,0.955329000,0.507843000,0.235282000,0.222504000,0.507843000,0.209526000,0.655744000,0.785609000,0.437097000,0.796862000,0.481644000,0.973855000
0.251576000,0.055941000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525495000,0.998238000,0.237835000,0.503922000,0.774321000,0.991333000,0.905401000,0.945797000,0.507843000,0.204700000,0.506476000,0.171643000,0.116130000,0.891926000,0.507843000,0.605664000,0.508164000,0.663053000,0.715836000,0.971593000,0.846817000,0.739550000,0.985563000,0.966615000,0.000351859,0.000952354,0.001331910,0.001116420,0.992262000,0.951535000,0.507843000,0.235591000,0.222088000,0.507843000,0.213542000,0.655779000,0.798880000,0.438696000,0.796257000,0.482242000,0.929277000
0.080601300,0.055096300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525585000,0.997782000,0.238148000,0.503839000,0.774110000,0.991340000,0.874486000,0.946556000,0.507843000,0.193056000,0.451741000,0.148123000,0.105507000,0.880864000,0.507843000,0.608871000,0.508156000,0.669993000,0.716862000,0.971716000,0.850840000,0.734884000,0.984020000,0.967069000,0.000341853,0.000919672,0.001047150,0.000870413,0.992261000,0.940861000,0.507843000,0.238749000,0.223178000,0.507843000,0.213696000,0.655650000,0.786144000,0.438755000,0.796104000,0.482264000,0.908183000
0.215398000,0.054278900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525439000,0.998134000,0.238382000,0.503844000,0.773916000,0.991343000,0.894603000,0.946006000,0.507843000,0.202843000,0.491040000,0.166511000,0.104736000,0.890948000,0.507843000,0.611049000,0.508146000,0.674628000,0.716898000,0.971701000,0.852883000,0.730707000,0.983493000,0.962236000,0.000335007,0.000904635,0.000949143,0.000849260,0.992266000,0.935731000,0.507843000,0.240386000,0.223010000,0.507843000,0.213599000,0.655587000,0.778087000,0.438746000,0.796117000,0.482260000,0.928533000
0.347464000,0.053460800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525551000,0.998425000,0.238572000,0.503849000,0.773722000,0.991344000,0.914124000,0.945648000,0.507843000,0.212592000,0.533032000,0.186255000,0.108972000,0.900014000,0.507843000,0.609528000,0.508141000,0.671602000,0.716869000,0.971725000,0.850360000,0.734102000,0.984091000,0.960061000,0.000340752,0.000916778,0.001018790,0.000960206,0.992279000,0.939638000,0.507843000,0.240382000,0.222841000,0.507843000,0.213678000,0.655636000,0.783389000,0.438768000,0.796138000,0.482268000,0.942772000
0.970871000,0.052615000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525640000,0.999308000,0.238731000,0.503859000,0.773526000,0.991349000,0.966661000,0.945889000,0.507843000,0.263047000,0.711392000,0.302530000,0.115127000,0.932350000,0.507843000,0.608159000,0.508145000,0.668760000,0.716885000,0.971757000,0.847787000,0.737510000,0.984714000,0.944194000,0.000346573,0.000929537,0.001098930,0.001446270,0.992292000,0.943500000,0.507843000,0.240506000,0.222686000,0.507843000,0.213670000,0.655676000,0.788416000,0.438756000,0.796165000,0.482263000,0.981457000
0.121873000,0.051741000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525920000,0.997848000,0.238864000,0.503867000,0.773323000,0.991353000,0.888723000,0.946112000,0.507843000,0.196443000,0.473831000,0.153903000,0.128408000,0.887459000,0.507843000,0.604822000,0.508149000,0.661352000,0.716879000,0.971819000,0.841889000,0.754846000,0.987540000,0.974701000,0.000378325,0.001003800,0.001522330,0.001165910,0.992311000,0.958079000,0.507843000,0.239827000,0.222523000,0.507843000,0.213617000,0.655799000,0.801616000,0.438747000,0.796324000,0.482260000,0.912263000
0.673023000,0.050894900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525444000,0.998959000,0.239091000,0.503890000,0.773136000,0.991359000,0.946865000,0.946690000,0.507843000,0.238260000,0.629018000,0.242130000,0.105882000,0.920170000,0.507843000,0.609926000,0.508173000,0.672758000,0.716862000,0.971752000,0.848520000,0.731604000,0.983986000,0.953223000,0.000336984,0.000908618,0.000987152,0.001145640,0.992305000,0.937752000,0.507843000,0.242829000,0.222371000,0.507843000,0.213514000,0.655596000,0.781819000,0.438713000,0.796154000,0.482247000,0.968813000
0.626144000,0.050075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525804000,0.998885000,0.239282000,0.503875000,0.772930000,0.991357000,0.945846000,0.945818000,0.507843000,0.234871000,0.621832000,0.233769000,0.123123000,0.918589000,0.507843000,0.606174000,0.508142000,0.664498000,0.716831000,0.971811000,0.842054000,0.746201000,0.986349000,0.960780000,0.000362379,0.000965406,0.001308390,0.001341180,0.992326000,0.951740000,0.507843000,0.242013000,0.222196000,0.507843000,0.213587000,0.655750000,0.796841000,0.438777000,0.796372000,0.482271000,0.964751000
0.763153000,0.049309800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525773000,0.999065000,0.239429000,0.503896000,0.772759000,0.991363000,0.955927000,0.946485000,0.507843000,0.246669000,0.660027000,0.260553000,0.120613000,0.925971000,0.507843000,0.606015000,0.508161000,0.664441000,0.716846000,0.971829000,0.841266000,0.744980000,0.986250000,0.958159000,0.000360251,0.000960235,0.001290940,0.001454680,0.992335000,0.951050000,0.507843000,0.242962000,0.222069000,0.507843000,0.213555000,0.655740000,0.796482000,0.438733000,0.796307000,0.482254000,0.972778000
0.438476000,0.048544100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525829000,0.998552000,0.239612000,0.503900000,0.772578000,0.991366000,0.929381000,0.946470000,0.507843000,0.220797000,0.567997000,0.201803000,0.123146000,0.910409000,0.507843000,0.605490000,0.508159000,0.663219000,0.716834000,0.971848000,0.839292000,0.748962000,0.986919000,0.968006000,0.000367711,0.000977499,0.001384980,0.001273880,0.992346000,0.954160000,0.507843000,0.243643000,0.221919000,0.507843000,0.213499000,0.655765000,0.799055000,0.438739000,0.796402000,0.482256000,0.950805000
0.709468000,0.047723700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.525660000,0.998983000,0.239819000,0.503911000,0.772388000,0.991370000,0.951818000,0.946583000,0.507843000,0.242808000,0.643200000,0.250584000,0.115263000,0.924956000,0.507843000,0.607165000,0.508165000,0.667090000,0.716816000,0.971829000,0.841111000,0.739903000,0.985562000,0.957695000,0.000351549,0.000940034,0.001170880,0.001301830,0.992351000,0.946550000,0.507843000,0.245122000,0.221765000,0.507843000,0.213477000,0.655694000,0.792415000,0.438735000,0.796345000,0.482254000,0.970501000
0.357091000,0.046902700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.145989000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.117647000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.064171100,0.526377000,0.998366000,0.240006000,0.503909000,0.738640000,0.991371000,0.920645000,0.946293000,0.507843000,0.214854000,0.542920000,0.188970000,0.121947000,0.907528000,0.507843000,0.605634000,0.508152000,0.684608000,0.716806000,0.971860000,0.824402000,0.747470000,0.986791000,0.969258000,0.000365253,0.000971373,0.001343550,0.001188770,0.992365000,0.952915000,0.507843000,0.245476000,0.221604000,0.507843000,0.213506000,0.652397000,0.798093000,0.438759000,0.796430000,0.482263000,0.939658000
0.756982000,0.046061800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079322600,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.091265700,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.033868100,0.149020000,0.541000000,0.999034000,0.263416000,0.503924000,0.695765000,0.990898000,0.955138000,0.946298000,0.507843000,0.259484000,0.666682000,0.273240000,0.119634000,0.928515000,0.507843000,0.607710000,0.508162000,0.742958000,0.716810000,0.971677000,0.807734000,0.737669000,0.985269000,0.955929000,0.000347938,0.000931865,0.001119140,0.001574180,0.991872000,0.944377000,0.507843000,0.246547000,0.208841000,0.480533000,0.213327000,0.648489000,0.790119000,0.438669000,0.796337000,0.439586000,0.968937000
0.594784000,0.045025100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.039928600,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.296613000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.415864000,0.149020000,0.149020000,0.685199000,0.998836000,0.350557000,0.504792000,0.603536000,0.989828000,0.944670000,0.945603000,0.507843000,0.261626000,0.642469000,0.257559000,0.105789000,0.921586000,0.507843000,0.609300000,0.508149000,0.781831000,0.709854000,0.971528000,0.739887000,0.752019000,0.987381000,0.965688000,0.000375990,0.000990439,0.001410050,0.002524740,0.991214000,0.955460000,0.507843000,0.242454000,0.150251000,0.433117000,0.209348000,0.648583000,0.796418000,0.436771000,0.690644000,0.588331000,0.954938000
0.413804000,0.043861300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004278070,0.303565000,0.141890000,0.289840000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.052763000,0.250980000,0.456328000,0.273797000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004278070,0.130838000,0.688057000,0.303030000,0.699652000,0.998338000,0.263031000,0.508077000,0.570077000,0.988410000,0.926870000,0.945617000,0.507843000,0.279306000,0.625123000,0.256182000,0.122858000,0.912811000,0.507843000,0.646315000,0.520485000,0.881668000,0.696566000,0.971371000,0.724425000,0.749793000,0.987323000,0.958406000,0.000377392,0.000985958,0.001491470,0.003653900,0.989570000,0.953993000,0.507843000,0.230772000,0.116504000,0.374017000,0.173150000,0.647899000,0.768800000,0.418145000,0.687948000,0.361982000,0.971298000
0.003497670,0.042767500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.237968000,0.217469000,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.022816500,0.250980000,0.365062000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.101604000,0.497148000,0.149020000,0.149020000,0.732011000,0.997279000,0.424902000,0.511522000,0.481137000,0.986333000,0.860543000,0.942533000,0.507843000,0.244363000,0.518044000,0.185705000,0.103729000,0.888457000,0.507843000,0.651437000,0.571285000,0.857640000,0.667051000,0.969636000,0.703432000,0.742686000,0.987658000,0.968677000,0.000407185,0.000996867,0.002093740,0.002861510,0.988902000,0.953788000,0.507843000,0.319275000,0.112758000,0.433117000,0.169863000,0.648485000,0.760741000,0.411318000,0.549699000,0.615148000,0.830337000
0.761864000,0.041479200,0.000000000,0.000000000,0.000000000,0.000000000,0.177718000,0.143137000,0.246881000,0.349020000,0.349020000,0.000000000,0.000000000,0.000000000,0.000000000,0.003565060,0.273797000,0.519786000,0.346167000,0.250980000,0.250980000,0.000000000,0.000000000,0.000000000,0.000000000,0.077718400,0.726559000,0.285383000,0.149020000,0.149020000,0.758567000,0.999479000,0.418435000,0.603658000,0.183403000,0.986347000,0.929414000,0.941796000,0.507843000,0.350255000,0.753856000,0.316216000,0.095583000,0.948721000,0.509094000,0.663050000,0.674112000,0.956236000,0.638922000,0.967433000,0.658880000,0.731337000,0.986664000,0.930275000,0.000630454,0.000948791,0.002911490,0.005371840,0.986892000,0.942665000,0.507843000,0.214384000,0.047588300,0.433117000,0.162842000,0.648337000,0.729363000,0.315095000,0.425976000,0.536989000,0.938281000
0.700491000,0.039941600,0.000000000,0.000000000,0.047593500,0.257932000,0.205882000,0.349019000,0.342246000,0.200000000,0.260963000,0.000000000,0.000000000,0.000000000,0.205348000,0.479144000,0.250980000,0.250980000,0.346168000,0.600000000,0.441354000,0.000000000,0.000000000,0.020320800,0.419786000,0.574510000,0.149020000,0.151337000,0.200000000,0.179144000,0.714748000,0.999685000,0.482125000,0.801889000,0.455350000,0.978909000,0.936456000,0.844483000,0.507843000,0.479974000,0.870900000,0.404178000,0.156415000,0.966593000,0.713631000,0.696994000,0.518684000,0.908234000,0.497825000,0.963482000,0.330517000,0.765419000,0.986254000,0.934476000,0.000722667,0.001381760,0.003957810,0.011364800,0.977303000,0.954812000,0.400275000,0.192102000,0.058542300,0.334689000,0.157168000,0.647118000,0.670231000,0.587385000,0.592968000,0.327487000,0.955640000
0.712084000,0.038438200,0.000713012,0.270588000,0.237790000,0.245989000,0.335472000,0.349019000,0.281283000,0.294831000,0.206239000,0.000356506,0.161141000,0.319430000,0.410695000,0.409626000,0.250980000,0.250980000,0.504813000,0.314439000,0.136898000,0.000713012,0.116043000,0.613191000,0.397326000,0.153654000,0.149020000,0.172193000,0.167558000,0.088057100,0.799887000,0.999743000,0.712267000,0.838329000,0.204371000,0.982467000,0.873766000,0.750249000,0.507843000,0.303151000,0.870342000,0.417530000,0.114690000,0.987104000,0.744664000,0.701005000,0.327065000,0.886985000,0.324375000,0.941920000,0.520237000,0.789274000,0.988812000,0.960404000,0.001369690,0.003304230,0.012523400,0.009699940,0.986310000,0.977391000,0.336490000,0.130362000,0.075009300,0.378282000,0.143471000,0.726940000,0.736998000,0.316090000,0.471756000,0.515850000,0.943168000
